AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,AS/3,AS/3/LABEL,AS/3/ID,AS/4,AS/4/LABEL,AS/4/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID,CT/4,CT/4/LABEL,CT/4/ID
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,,,,,,,lens fiber cell,lens fiber cell,CL:0011004,primary lens fiber,primary lens fiber,CL:0002228,,,,,,
eye,eye,UBERON:0000970,,,,,,,,,,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal cone cell,retinal cone cell,CL:0000573,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,,,,,,,amacrine cell,amacrine cell,CL:0000561,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,outer nuclear layer of retina,outer nuclear layer of retina,UBERON:0001789,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,,,,,,,,,,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,OFF-bipolar cell,OFF-bipolar cell,CL:0000750,,,,,,
eye,eye,UBERON:0000970,,,,,,,,,,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal rod cell,retinal rod cell,CL:0000604,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens nucleus,lens nucleus,UBERON:0000390,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,,,,,,,retinal blood vessel endothelial cell,retinal blood vessel endothelial cell,CL:0002585,,,,,,,,,
eye,eye,UBERON:0000970,,,,,,,,,,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,rod bipolar cell,rod bipolar cell,CL:0000751,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,corneal epithelium,corneal epithelium,UBERON:0001772,,,,corneal epithelial cell,corneal epithelial cell,CL:0000575,,,,,,,,,
eye,eye,UBERON:0000970,,,,,,,,,,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,ON-bipolar cell,ON-bipolar cell,CL:0000749,,,,,,
eye,eye,UBERON:0000970,cornea,cornea,UBERON:0000964,anterior stroma of cornea,anterior stroma of cornea,UBERON:0003952,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,retina,retina,UBERON:0000966,ganglionic layer of retina,ganglionic layer of retina,UBERON:0001792,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,lens of camera-type eye,lens of camera-type eye,UBERON:0000965,lens cortex,lens cortex,UBERON:0000389,,,,,,,,,,,,,,,
eye,eye,UBERON:0000970,ciliary body,ciliary body,UBERON:0001775,ciliary epithelium,ciliary epithelium,UBERON:0001778,,,,,,,,,,,,,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,iris pigment epithelial cell,iris pigment epithelial cell,CL:0002565,,,,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,non-pigmented ciliary epithelial cell,non-pigmented ciliary epithelial cell,CL:0002304,,,,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,pigmented ciliary epithelial cell,pigmented ciliary epithelial cell,CL:0002303,,,,,,
,,,,,,,,,,,,mural cell,mural cell,CL:0008034,pericyte,pericyte,CL:0000669,,,,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,retinal pigment epithelial cell,retinal pigment epithelial cell,CL:0002586,,,,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,lens fiber cell,lens fiber cell,CL:0011004,secondary lens fiber,secondary lens fiber,CL:0002225,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,lens epithelial cell,lens epithelial cell,CL:0002224,,,,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retina horizontal cell,retina horizontal cell,CL:0000745,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,lens fiber cell,lens fiber cell,CL:0011004,primary lens fiber,primary lens fiber,CL:0002228,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,GABAergic interneuron,GABAergic interneuron,CL:0011005,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal cone cell,retinal cone cell,CL:0000573,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,amacrine cell,amacrine cell,CL:0000561,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,corneal endothelial cell,corneal endothelial cell,CL:0000132,,,,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,OFF-bipolar cell,OFF-bipolar cell,CL:0000750
,,,,,,,,,,,,neuron,neuron,CL:0000540,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal rod cell,retinal rod cell,CL:0000604,,,
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,retinal blood vessel endothelial cell,retinal blood vessel endothelial cell,CL:0002585,,,,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,rod bipolar cell,rod bipolar cell,CL:0000751
,,,,,,,,,,,,epithelial cell,epithelial cell,CL:0000066,corneal epithelial cell,corneal epithelial cell,CL:0000575,,,,,,
,,,,,,,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,ON-bipolar cell,ON-bipolar cell,CL:0000749
,,,,,,,,,,,,neuron,neuron,CL:0000540,retinal ganglion cell,retinal ganglion cell,CL:0000740,,,,,,
