AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,AS/3,AS/3/LABEL,AS/3/ID,AS/4,AS/4/LABEL,AS/4/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,vasa recta,vasa recta,UBERON:0004726,vasa recta ascending limb,vasa recta ascending limb,UBERON:0009091,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,vasa recta ascending limb cell,vasa recta ascending limb cell,CL:1001131,,,,,,
endothelium,endothelium,UBERON:0001986,endothelium of arteriole,endothelium of arteriole,UBERON:0001916,,,,,,,,,,,,,,,
blood vessel,blood vessel,UBERON:0001981,endothelium of arteriole,endothelium of arteriole,UBERON:0001916,,,,,,,,,,,,,,,
endothelium,endothelium,UBERON:0001986,endothelium of arteriole,endothelium of arteriole,UBERON:0001916,,,,,,,,,,,,,,,
blood vessel,blood vessel,UBERON:0001981,endothelium of arteriole,endothelium of arteriole,UBERON:0001916,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal straight tubule,proximal straight tubule,UBERON:0001290,,,,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal tubule,proximal tubule,UBERON:0004134,proximal straight tubule,proximal straight tubule,UBERON:0001290,,,,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,proximal tubule,proximal tubule,UBERON:0004134,proximal straight tubule,proximal straight tubule,UBERON:0001290,,,,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,kidney outer medulla outer stripe,kidney outer medulla outer stripe,UBERON:0004202,proximal straight tubule,proximal straight tubule,UBERON:0001290,,,,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,descending limb of loop of Henle,descending limb of loop of Henle,UBERON:0001289,proximal straight tubule,proximal straight tubule,UBERON:0001290,,,,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,renal connecting tubule,renal connecting tubule,UBERON:0005097,kidney connecting tubule epithelial cell,kidney connecting tubule epithelial cell,CL:1000768,kidney connecting tubule intercalated cell,kidney connecting tubule intercalated cell,CL:4030019,kidney connecting tubule alpha-intercalated cell,kidney connecting tubule alpha-intercalated cell,CL:4030020
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,kidney connecting tubule epithelial cell,kidney connecting tubule epithelial cell,CL:1000768,kidney connecting tubule intercalated cell,kidney connecting tubule intercalated cell,CL:4030019,kidney connecting tubule alpha-intercalated cell,kidney connecting tubule alpha-intercalated cell,CL:4030020
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,juxtaglomerular apparatus,juxtaglomerular apparatus,UBERON:0002303,macula densa,macula densa,UBERON:0002335,macula densa epithelial cell,macula densa epithelial cell,CL:1000850,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,macula densa,macula densa,UBERON:0002335,macula densa epithelial cell,macula densa epithelial cell,CL:1000850,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct intercalated cell,kidney collecting duct intercalated cell,CL:1001432,kidney collecting duct alpha-intercalated cell,kidney collecting duct alpha-intercalated cell,CL:4030015
kidney,kidney,UBERON:0002113,renal collecting system,renal collecting system,UBERON:0004100,collecting duct of renal tubule,collecting duct of renal tubule,UBERON:0001232,,,,kidney collecting duct epithelial cell,kidney collecting duct epithelial cell,CL:1000454,kidney collecting duct intercalated cell,kidney collecting duct intercalated cell,CL:1001432,kidney collecting duct alpha-intercalated cell,kidney collecting duct alpha-intercalated cell,CL:4030015
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,proximal tubule,proximal tubule,UBERON:0004134,proximal convoluted tubule segment 1,proximal convoluted tubule segment 1,UBERON:0004196,,,,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,proximal tubule,proximal tubule,UBERON:0004134,proximal convoluted tubule segment 1,proximal convoluted tubule segment 1,UBERON:0004196,,,,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,,,,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,renal corpuscle,renal corpuscle,UBERON:0001229,renal efferent arteriole,renal efferent arteriole,UBERON:0004640,kidney efferent arteriole endothelial cell,kidney efferent arteriole endothelial cell,CL:1001099,,,,,,
,,,,,,,,,,,,monocyte,monocyte,CL:0000576,non-classical monocyte,non-classical monocyte,CL:0000875,,,
kidney,kidney,UBERON:0002113,kidney interstitium,kidney interstitium,UBERON:0005215,,,,,,,kidney interstitial alternatively activated macrophage,kidney interstitial alternatively activated macrophage,CL:1000695,,,,,,
lymphatic vessel,lymphatic vessel,UBERON:0001473,,,,,,,,,,endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,,,
lymphatic vessel,lymphatic vessel,UBERON:0001473,,,,,,,,,,endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,kidney loop of Henle thin ascending limb epithelial cell,kidney loop of Henle thin ascending limb epithelial cell,CL:1001107,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,nephron tubule,nephron tubule,UBERON:0001231,loop of Henle ascending limb thin segment,loop of Henle ascending limb thin segment,UBERON:0004193,kidney loop of Henle thin ascending limb epithelial cell,kidney loop of Henle thin ascending limb epithelial cell,CL:1001107,,,,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,inner medulla of kidney,inner medulla of kidney,UBERON:0001294,loop of Henle ascending limb thin segment,loop of Henle ascending limb thin segment,UBERON:0004193,kidney loop of Henle thin ascending limb epithelial cell,kidney loop of Henle thin ascending limb epithelial cell,CL:1001107,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
endothelium,endothelium,UBERON:0001986,,,,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
,,,,,,,,,,,,endothelial cell,endothelial cell,CL:0000115,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,
kidney,kidney,UBERON:0002113,renal medulla,renal medulla,UBERON:0000362,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
kidney,kidney,UBERON:0002113,cortex of kidney,cortex of kidney,UBERON:0001225,,,,,,,peritubular capillary endothelial cell,peritubular capillary endothelial cell,CL:1001033,,,,,,
endothelium,endothelium,UBERON:0001986,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,
endothelium,endothelium,UBERON:0001986,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,
endothelium,endothelium,UBERON:0001986,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,kidney vasculature,kidney vasculature,UBERON:0006544,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,
blood vessel,blood vessel,UBERON:0001981,kidney blood vessel,kidney blood vessel,UBERON:0003517,kidney capillary,kidney capillary,UBERON:0003527,peritubular capillary,peritubular capillary,UBERON:0005272,endothelium of peritubular capillary,endothelium of peritubular capillary,UBERON:0012441,,,,,,,,,
kidney,kidney,UBERON:0002113,renal column,renal column,UBERON:0001284,,,,,,,,,,,,,,,
kidney,kidney,UBERON:0002113,nephron,nephron,UBERON:0001285,renal corpuscle,renal corpuscle,UBERON:0001229,glomerular epithelium,glomerular epithelium,UBERON:0004188,glomerular parietal epithelium,glomerular parietal epithelium,UBERON:0005750,parietal epithelial cell,parietal epithelial cell,CL:1000452,,,,,,
