AS/1,AS/1/LABEL,AS/1/ID,AS/2,AS/2/LABEL,AS/2/ID,CT/1,CT/1/LABEL,CT/1/ID,CT/2,CT/2/LABEL,CT/2/ID,CT/3,CT/3/LABEL,CT/3/ID,CT/4,CT/4/LABEL,CT/4/ID,CT/5,CT/5/LABEL,CT/5/ID
,,,,,,epithelial cell,epithelial cell,CL:0000066,lens fiber cell,lens fiber cell,CL:0011004,primary lens fiber,primary lens fiber,CL:0002228,,,,,,
,,,,,,mural cell,mural cell,CL:0008034,pericyte,pericyte,CL:0000669,,,,,,,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,non-pigmented ciliary epithelial cell,non-pigmented ciliary epithelial cell,CL:0002304,,,,,,,,,
,,,,,,neuron,neuron,CL:0000540,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal cone cell,retinal cone cell,CL:0000573,,,,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,pigmented ciliary epithelial cell,pigmented ciliary epithelial cell,CL:0002303,,,,,,,,,
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,ON-bipolar cell,ON-bipolar cell,CL:0000749,rod bipolar cell,rod bipolar cell,CL:0000751
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,amacrine cell,amacrine cell,CL:0000561,wide field retinal amacrine cell,wide field retinal amacrine cell,CL:0004253,,,
,,,,,,neuron,neuron,CL:0000540,eye photoreceptor cell,eye photoreceptor cell,CL:0000287,retinal rod cell,retinal rod cell,CL:0000604,,,,,,
,,,,,,neuron,neuron,CL:0000540,retinal ganglion cell,retinal ganglion cell,CL:0000740,parasol ganglion cell of retina,parasol ganglion cell of retina,CL:4023189,,,,,,
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,amacrine cell,amacrine cell,CL:0000561,medium field retinal amacrine cell,medium field retinal amacrine cell,CL:0004252,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,iris pigment epithelial cell,iris pigment epithelial cell,CL:0002565,,,,,,,,,
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,GABAergic interneuron,GABAergic interneuron,CL:0011005,starburst amacrine cell,starburst amacrine cell,CL:0004232,,,
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,amacrine cell,amacrine cell,CL:0000561,starburst amacrine cell,starburst amacrine cell,CL:0004232,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,corneal epithelial cell,corneal epithelial cell,CL:0000575,,,,,,,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,corneal endothelial cell,corneal endothelial cell,CL:0000132,,,,,,,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,lens epithelial cell,lens epithelial cell,CL:0002224,,,,,,,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,retinal pigment epithelial cell,retinal pigment epithelial cell,CL:0002586,,,,,,,,,
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,amacrine cell,amacrine cell,CL:0000561,glycinergic amacrine cell,glycinergic amacrine cell,CL:4030028,A2 amacrine cell,A2 amacrine cell,CL:0004219
,,,,,,neuron,neuron,CL:0000540,interneuron,interneuron,CL:0000099,retinal bipolar neuron,retinal bipolar neuron,CL:0000748,OFF-bipolar cell,OFF-bipolar cell,CL:0000750,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,retinal blood vessel endothelial cell,retinal blood vessel endothelial cell,CL:0002585,,,,,,,,,
,,,,,,neuron,neuron,CL:0000540,retinal ganglion cell,retinal ganglion cell,CL:0000740,midget ganglion cell of retina,midget ganglion cell of retina,CL:4023188,,,,,,
,,,,,,epithelial cell,epithelial cell,CL:0000066,lens fiber cell,lens fiber cell,CL:0011004,secondary lens fiber,secondary lens fiber,CL:0002225,,,,,,
